Time [samples] - EMG 1;Signal value - EMG 1;Time [samples] - EMG 2;Signal value - EMG 2;Time [samples] - EMG 3;Signal value - EMG 3;Time [samples] - EMG 4;Signal value - EMG 4
30014;-0,02;30014;-0,01;30014;-0,02;30014;0,01
30015;-0,02;30015;-0,01;30015;-0,02;30015;0,04
30016;-0,01;30016;0;30016;-0,03;30016;-0,01
30017;-0,01;30017;-0,01;30017;-0,03;30017;0,02
30018;0;30018;0;30018;0;30018;0,12
30019;0;30019;0,03;30019;0;30019;0,14
30020;0;30020;0,01;30020;-0,06;30020;0,05
30021;0;30021;-0,02;30021;-0,06;30021;0,09
30022;0;30022;0;30022;0;30022;0,09
30023;0;30023;0,02;30023;0,01;30023;0,03
30024;0;30024;0;30024;-0,03;30024;-0,05
30025;0;30025;0;30025;-0,07;30025;0,03
30026;0;30026;0,01;30026;-0,08;30026;0,05
30027;-0,03;30027;-0,02;30027;-0,06;30027;-0,05
30028;-0,03;30028;-0,01;30028;0,04;30028;-0,01
30029;-0,01;30029;0,01;30029;0,06;30029;0,06
30030;0;30030;0;30030;-0,02;30030;0,07
30031;0;30031;0;30031;-0,01;30031;0,08
30032;-0,01;30032;-0,02;30032;-0,06;30032;0,08
30033;-0,02;30033;-0,04;30033;-0,1;30033;0,05
30034;0,01;30034;0,01;30034;-0,02;30034;0,07
30035;0;30035;0,03;30035;0;30035;0,11
30036;-0,02;30036;0,01;30036;0;30036;0,1
30037;-0,03;30037;0;30037;-0,01;30037;0,03
30038;-0,01;30038;-0,01;30038;-0,06;30038;0
30039;-0,02;30039;-0,01;30039;-0,03;30039;0,05
30040;0;30040;0;30040;0;30040;0,12
30041;0;30041;0;30041;0,01;30041;0,14
30042;0;30042;-0,01;30042;0,05;30042;0,14
30043;-0,02;30043;-0,01;30043;0,03;30043;0,14
30044;-0,04;30044;0,01;30044;-0,07;30044;0
30045;-0,02;30045;0,03;30045;-0,03;30045;-0,01
30046;-0,03;30046;0,01;30046;0,02;30046;0,04
30047;-0,03;30047;0;30047;-0,04;30047;0,04
30048;-0,01;30048;0;30048;-0,08;30048;0,02
30049;0;30049;0,01;30049;-0,06;30049;-0,03
30050;0;30050;0,01;30050;-0,06;30050;0,1
30051;0;30051;0,01;30051;-0,04;30051;0,11
30052;-0,02;30052;0,01;30052;-0,03;30052;0,02
30053;-0,02;30053;0,01;30053;-0,04;30053;0,06
30054;-0,01;30054;-0,02;30054;-0,05;30054;0,09
30055;0;30055;-0,01;30055;-0,05;30055;0,1
30056;-0,01;30056;0,01;30056;-0,02;30056;0,11
30057;-0,01;30057;0,01;30057;-0,01;30057;0,03
30058;0,01;30058;0,02;30058;0,01;30058;0,03
30059;0,02;30059;-0,02;30059;0,02;30059;0,11
30060;-0,01;30060;-0,05;30060;-0,01;30060;0,02
30061;-0,01;30061;-0,04;30061;-0,04;30061;-0,03
30062;-0,01;30062;0,01;30062;-0,03;30062;0,05
30063;-0,03;30063;0,02;30063;0,03;30063;0,08
30064;-0,02;30064;0,01;30064;0,04;30064;0,03
30065;0;30065;-0,01;30065;-0,08;30065;0,12
30066;0,02;30066;0,02;30066;-0,11;30066;0,23
30067;0,01;30067;0,04;30067;-0,07;30067;0,26
30068;-0,01;30068;-0,01;30068;-0,03;30068;0
30069;-0,02;30069;-0,01;30069;-0,02;30069;-0,08
30070;0;30070;0,02;30070;-0,03;30070;0
30071;-0,02;30071;0,01;30071;-0,03;30071;0,03
30072;-0,02;30072;0,01;30072;-0,02;30072;0,05
30073;-0,01;30073;0,01;30073;-0,05;30073;-0,03
30074;-0,01;30074;0,01;30074;-0,06;30074;0,02
30075;-0,01;30075;-0,02;30075;-0,07;30075;0,1
30076;-0,02;30076;-0,02;30076;-0,03;30076;0,11
30077;-0,02;30077;0,01;30077;-0,05;30077;0,08
30078;-0,01;30078;0,01;30078;-0,08;30078;0,06
30079;-0,01;30079;0,01;30079;-0,02;30079;-0,01
30080;-0,01;30080;0;30080;0;30080;-0,13
30081;0;30081;-0,01;30081;0,01;30081;-0,04
30082;0;30082;0;30082;0;30082;0,1
30083;-0,01;30083;0;30083;0,01;30083;0,13
30084;-0,01;30084;-0,01;30084;-0,03;30084;0,05
30085;0,01;30085;-0,01;30085;-0,06;30085;0,07
30086;0,03;30086;0;30086;0;30086;0,25
30087;0,03;30087;0,02;30087;0,02;30087;0,29
30088;0,01;30088;0,02;30088;0,01;30088;0,21
30089;-0,03;30089;-0,01;30089;0,01;30089;-0,02
30090;-0,05;30090;-0,04;30090;0,04;30090;-0,14
30091;-0,04;30091;-0,03;30091;0,03;30091;-0,12
30092;-0,02;30092;-0,01;30092;-0,01;30092;-0,11
30093;-0,02;30093;-0,01;30093;-0,04;30093;0,04
30094;0;30094;0;30094;-0,05;30094;0,14
30095;0,02;30095;0,01;30095;-0,05;30095;0,13
30096;0;30096;-0,01;30096;-0,05;30096;0,11
30097;0;30097;0;30097;-0,09;30097;0,09
30098;0,01;30098;0,01;30098;-0,07;30098;0,06
30099;0;30099;0,01;30099;-0,04;30099;0,02
30100;-0,02;30100;0;30100;0,02;30100;0,05
30101;-0,01;30101;0,01;30101;0,07;30101;0,09
30102;-0,02;30102;0,01;30102;0;30102;0,1
30103;-0,01;30103;0;30103;-0,03;30103;0,06
30104;0,02;30104;0,02;30104;-0,03;30104;0,13
30105;0,01;30105;0,01;30105;-0,04;30105;0,09
30106;-0,02;30106;0;30106;-0,02;30106;0,01
30107;-0,02;30107;0,01;30107;-0,01;30107;0,01
30108;0;30108;0,01;30108;0;30108;0,03
30109;0,02;30109;0,02;30109;0;30109;0,09
30110;0,03;30110;0,03;30110;-0,01;30110;0,07
30111;-0,01;30111;0,03;30111;-0,01;30111;0,04
30112;-0,02;30112;0,01;30112;0;30112;0,06
30113;-0,03;30113;-0,04;30113;-0,04;30113;0,02
30114;-0,03;30114;-0,04;30114;-0,06;30114;-0,05
30115;-0,03;30115;-0,01;30115;-0,02;30115;-0,02
30116;-0,03;30116;0,02;30116;0,02;30116;0,07
30117;-0,01;30117;0,01;30117;-0,02;30117;0,07
30118;-0,01;30118;0,01;30118;-0,07;30118;0,07
30119;0;30119;0,01;30119;-0,05;30119;0,09
30120;0,01;30120;0,01;30120;-0,03;30120;0,09
30121;-0,01;30121;0;30121;-0,03;30121;0,08
30122;0;30122;0;30122;-0,03;30122;0,1
30123;0;30123;0;30123;-0,03;30123;0,06
30124;0;30124;-0,01;30124;-0,03;30124;0,07
30125;0;30125;-0,01;30125;-0,04;30125;0,07
30126;0,01;30126;-0,01;30126;-0,05;30126;0,08
30127;0,03;30127;0,02;30127;-0,05;30127;0,1
30128;0,01;30128;0,05;30128;-0,06;30128;0,15
30129;0,01;30129;0,01;30129;-0,04;30129;0,16
30130;-0,01;30130;-0,02;30130;-0,05;30130;0,08
30131;-0,01;30131;-0,01;30131;-0,1;30131;0,05
30132;0,01;30132;0,02;30132;-0,01;30132;-0,04
30133;-0,01;30133;0,02;30133;0,03;30133;-0,03
30134;-0,03;30134;0;30134;-0,01;30134;0,05
30135;-0,03;30135;-0,01;30135;-0,01;30135;0,05
30136;-0,03;30136;-0,02;30136;0;30136;0,06
30137;-0,03;30137;-0,03;30137;-0,01;30137;0,08
30138;-0,03;30138;-0,02;30138;-0,01;30138;0,05
30139;-0,01;30139;-0,01;30139;0,06;30139;0,04
30140;0;30140;0;30140;0,11;30140;0,07
30141;-0,01;30141;0,01;30141;0,04;30141;0,05
30142;-0,02;30142;0,02;30142;-0,09;30142;0,05
30143;-0,02;30143;-0,01;30143;-0,1;30143;0,03
30144;-0,01;30144;0,01;30144;-0,05;30144;0,11
30145;0;30145;0,01;30145;-0,04;30145;0,11
30146;-0,03;30146;0,01;30146;-0,06;30146;0,04
30147;-0,04;30147;-0,01;30147;-0,06;30147;0,01
30148;-0,03;30148;-0,01;30148;-0,06;30148;0,02
30149;-0,02;30149;0;30149;-0,04;30149;0,03
30150;-0,02;30150;-0,01;30150;-0,04;30150;0,03
30151;-0,01;30151;-0,02;30151;-0,03;30151;0,02
30152;-0,01;30152;0;30152;-0,01;30152;-0,01
30153;-0,01;30153;0,01;30153;-0,02;30153;-0,01
30154;0,01;30154;0,01;30154;-0,03;30154;0,01
30155;-0,01;30155;-0,01;30155;-0,04;30155;0,05
30156;-0,02;30156;-0,02;30156;-0,05;30156;0,04
30157;-0,02;30157;0;30157;-0,02;30157;0,02
30158;0,01;30158;0,01;30158;0;30158;0,05
30159;0,02;30159;0,01;30159;-0,01;30159;0,1
30160;0,03;30160;0;30160;-0,04;30160;0,12
30161;0,01;30161;0,01;30161;-0,03;30161;0,11
30162;-0,01;30162;0;30162;-0,03;30162;0,01
30163;-0,01;30163;0;30163;-0,03;30163;-0,07
30164;-0,02;30164;0;30164;-0,03;30164;-0,1
30165;-0,01;30165;0;30165;0;30165;0,05
30166;-0,02;30166;0;30166;0,02;30166;0,1
30167;-0,03;30167;0,01;30167;-0,01;30167;0,1
30168;-0,01;30168;0,01;30168;-0,01;30168;0,12
30169;-0,01;30169;0;30169;-0,02;30169;0,11
30170;-0,03;30170;0;30170;-0,03;30170;0,1
30171;-0,01;30171;0;30171;-0,03;30171;0,13
30172;0,01;30172;0;30172;-0,01;30172;0,13
30173;0;30173;0;30173;0;30173;0,08
30174;0;30174;0,02;30174;0,01;30174;0,12
30175;0,01;30175;0,02;30175;-0,03;30175;0,08
30176;0;30176;0,01;30176;-0,07;30176;0,09
30177;-0,01;30177;-0,01;30177;-0,08;30177;0,14
30178;-0,02;30178;-0,01;30178;-0,06;30178;0,07
30179;-0,01;30179;0;30179;0,02;30179;-0,02
30180;0;30180;0,01;30180;0,06;30180;0,03
30181;-0,02;30181;-0,01;30181;-0,01;30181;0,04
30182;0;30182;-0,01;30182;-0,04;30182;0,11
30183;0,02;30183;0;30183;0,01;30183;0,17
30184;-0,01;30184;0;30184;-0,05;30184;0,15
30185;-0,01;30185;0;30185;-0,07;30185;-0,02
30186;0;30186;0,01;30186;-0,03;30186;-0,04
30187;-0,01;30187;0,01;30187;-0,04;30187;0,05
30188;0;30188;0,02;30188;-0,03;30188;0,08
30189;0,01;30189;0,02;30189;-0,03;30189;0,11
30190;0,02;30190;0;30190;-0,04;30190;0,13
30191;0;30191;0;30191;-0,01;30191;0,12
30192;-0,01;30192;0,02;30192;0;30192;0,15
30193;-0,02;30193;0,01;30193;-0,01;30193;0,1
30194;-0,03;30194;-0,01;30194;-0,05;30194;0,07
30195;-0,02;30195;-0,01;30195;-0,01;30195;0,13
30196;-0,03;30196;-0,02;30196;0,02;30196;0,02
30197;-0,02;30197;-0,02;30197;0,01;30197;-0,05
30198;-0,02;30198;-0,02;30198;-0,02;30198;-0,11
30199;-0,03;30199;-0,01;30199;-0,03;30199;-0,03
30200;0;30200;0;30200;-0,04;30200;0,14
30201;0,02;30201;0;30201;-0,03;30201;0,26
30202;0,02;30202;0;30202;-0,02;30202;0,26
30203;0,02;30203;0,02;30203;0,01;30203;0,19
30204;0,01;30204;0,02;30204;0,02;30204;0,09
30205;-0,02;30205;-0,01;30205;-0,01;30205;-0,12
30206;-0,04;30206;-0,04;30206;-0,12;30206;-0,11
30207;-0,04;30207;-0,03;30207;-0,14;30207;0,02
30208;-0,02;30208;0,02;30208;0,06;30208;0,11
30209;-0,01;30209;0,02;30209;0,14;30209;0,09
30210;-0,01;30210;0,01;30210;0,02;30210;0,02
30211;-0,03;30211;0,02;30211;-0,12;30211;-0,04
30212;-0,03;30212;0,01;30212;-0,1;30212;-0,02
30213;-0,01;30213;0,01;30213;-0,1;30213;0,03
30214;0;30214;0,01;30214;-0,03;30214;0,08
30215;0;30215;0,02;30215;0,04;30215;0,06
30216;0;30216;0,03;30216;-0,01;30216;0,05
30217;0;30217;0,01;30217;-0,02;30217;0,04
30218;-0,01;30218;-0,01;30218;-0,01;30218;0,03
30219;0;30219;-0,01;30219;-0,02;30219;0,05
30220;-0,01;30220;0;30220;-0,04;30220;0,06
30221;0;30221;0;30221;-0,04;30221;0,07
30222;0;30222;0;30222;-0,03;30222;0,08
30223;-0,01;30223;0,01;30223;-0,02;30223;0,07
30224;0;30224;0,01;30224;0,01;30224;0,07
30225;0;30225;0;30225;0,04;30225;0,07
30226;0;30226;0;30226;0,05;30226;0,08
30227;-0,01;30227;0;30227;-0,02;30227;0,08
30228;-0,02;30228;-0,01;30228;-0,11;30228;0,07
30229;-0,02;30229;-0,02;30229;-0,07;30229;0,08
30230;-0,01;30230;-0,02;30230;-0,02;30230;0,08
30231;0;30231;-0,01;30231;-0,03;30231;0,1
30232;0,01;30232;0,01;30232;-0,02;30232;0,12
30233;0;30233;0,01;30233;-0,01;30233;0,12
30234;0,02;30234;0,01;30234;-0,01;30234;0,11
30235;0,01;30235;0,01;30235;-0,09;30235;0,12
30236;-0,01;30236;0,01;30236;-0,17;30236;0,05
30237;-0,01;30237;0,02;30237;-0,1;30237;-0,02
30238;-0,01;30238;0,03;30238;-0,01;30238;0,03
30239;-0,05;30239;0,03;30239;-0,01;30239;-0,03
30240;-0,05;30240;0,03;30240;0,05;30240;0,01
30241;-0,02;30241;0,01;30241;0,09;30241;0,13
30242;-0,01;30242;-0,01;30242;0;30242;0,08
30243;0,01;30243;-0,01;30243;-0,02;30243;0,07
30244;0,01;30244;0,01;30244;0,02;30244;0,05
30245;-0,01;30245;-0,03;30245;-0,02;30245;-0,1
30246;-0,02;30246;-0,05;30246;-0,06;30246;-0,04
30247;0;30247;-0,02;30247;-0,04;30247;0,03
30248;-0,01;30248;0,02;30248;-0,05;30248;-0,05
30249;-0,04;30249;0,01;30249;-0,08;30249;-0,08
30250;-0,02;30250;0;30250;-0,07;30250;0,08
30251;-0,02;30251;0;30251;-0,03;30251;0,1
30252;-0,01;30252;0,01;30252;0,06;30252;0,04
30253;0,02;30253;0,01;30253;0,03;30253;0,08
30254;0,01;30254;0,02;30254;-0,01;30254;0,12
30255;0;30255;0,01;30255;-0,02;30255;0,18
30256;0;30256;-0,03;30256;-0,04;30256;0,16
30257;-0,01;30257;-0,03;30257;-0,05;30257;0,11
30258;-0,03;30258;-0,01;30258;-0,05;30258;0,03
30259;-0,01;30259;0,01;30259;-0,03;30259;-0,1
30260;0;30260;0,03;30260;-0,04;30260;-0,05
30261;0;30261;0,03;30261;-0,05;30261;0,06
30262;0,01;30262;0,01;30262;-0,03;30262;0,11
30263;0,01;30263;-0,01;30263;-0,02;30263;0,1
30264;0;30264;0,01;30264;-0,01;30264;0,08
30265;0;30265;0,01;30265;-0,02;30265;0,04
30266;-0,01;30266;0;30266;-0,03;30266;0,04
30267;-0,02;30267;0;30267;-0,02;30267;0,06
30268;-0,02;30268;0;30268;-0,02;30268;0,09
30269;-0,01;30269;0,01;30269;-0,02;30269;0,11
30270;-0,02;30270;0;30270;-0,01;30270;0,11
30271;-0,01;30271;0,01;30271;-0,01;30271;0,11
30272;-0,01;30272;-0,01;30272;-0,01;30272;0,12
30273;0;30273;-0,01;30273;-0,01;30273;0,1
30274;-0,01;30274;-0,02;30274;-0,03;30274;0,09
30275;-0,01;30275;-0,01;30275;-0,05;30275;0,11
30276;-0,01;30276;0;30276;-0,05;30276;0,11
30277;-0,01;30277;0;30277;-0,06;30277;0,11
30278;-0,03;30278;-0,01;30278;-0,03;30278;0,1
30279;-0,01;30279;0,01;30279;0;30279;0,1
30280;-0,01;30280;0,01;30280;-0,02;30280;0,09
30281;-0,02;30281;0;30281;-0,04;30281;0,07
30282;-0,02;30282;0,01;30282;-0,01;30282;0,07
30283;-0,01;30283;0,01;30283;0,03;30283;0,08
30284;-0,02;30284;0,01;30284;0,04;30284;0,08
30285;-0,01;30285;0;30285;-0,02;30285;0,11
30286;-0,01;30286;-0,01;30286;-0,06;30286;0,12
30287;-0,02;30287;-0,01;30287;-0,05;30287;0,06
30288;-0,01;30288;0;30288;-0,04;30288;0,01
30289;0,01;30289;-0,01;30289;-0,05;30289;0,03
30290;0;30290;0;30290;-0,06;30290;0,02
30291;0;30291;0,02;30291;-0,05;30291;-0,01
30292;0,02;30292;0,04;30292;0;30292;0,05
30293;0,02;30293;0,01;30293;-0,02;30293;0,04
30294;0;30294;0,01;30294;-0,03;30294;0,01
30295;0;30295;0,02;30295;0,01;30295;0,04
30296;0;30296;0;30296;-0,03;30296;0,09
30297;0,02;30297;-0,01;30297;-0,02;30297;0,19
30298;0,01;30298;-0,02;30298;0,02;30298;0,18
30299;-0,03;30299;-0,04;30299;-0,05;30299;0,09
30300;-0,01;30300;-0,01;30300;-0,03;30300;-0,17
30301;-0,04;30301;0;30301;0;30301;-0,18
30302;-0,01;30302;-0,02;30302;-0,01;30302;0,06
30303;0,01;30303;-0,03;30303;0,01;30303;0,08
30304;-0,03;30304;0;30304;0,02;30304;-0,04
30305;-0,05;30305;0,01;30305;0,01;30305;-0,11
30306;-0,03;30306;0,01;30306;-0,03;30306;-0,17
30307;-0,02;30307;0,02;30307;-0,06;30307;0,01
30308;-0,01;30308;0,01;30308;-0,09;30308;0,01
30309;0,01;30309;0,03;30309;-0,03;30309;-0,03
30310;0;30310;0,02;30310;-0,04;30310;-0,03
30311;-0,01;30311;0;30311;-0,04;30311;0,05
30312;-0,02;30312;-0,01;30312;-0,07;30312;0,12
30313;-0,02;30313;-0,03;30313;0,02;30313;0,1
30314;0;30314;-0,01;30314;0,02;30314;0,11
30315;0,01;30315;0,01;30315;-0,03;30315;0,09
30316;-0,01;30316;0,01;30316;-0,04;30316;0,09
30317;-0,03;30317;0;30317;-0,04;30317;0,08
30318;-0,01;30318;0;30318;-0,01;30318;0,05
30319;-0,01;30319;0;30319;0,02;30319;0,09
30320;-0,01;30320;0;30320;-0,01;30320;0,07
30321;-0,01;30321;0;30321;-0,02;30321;0,05
30322;-0,02;30322;0;30322;-0,02;30322;0,06
30323;-0,02;30323;0,01;30323;-0,03;30323;0,08
30324;-0,01;30324;0,01;30324;-0,03;30324;0,09
30325;0;30325;0;30325;-0,03;30325;0,09
30326;0;30326;0;30326;-0,03;30326;0,08
30327;0;30327;0,01;30327;-0,02;30327;0,08
30328;0;30328;0,01;30328;-0,03;30328;0,08
30329;0;30329;0;30329;-0,03;30329;0,08
30330;0;30330;0;30330;-0,03;30330;0,08
30331;0;30331;0;30331;-0,01;30331;0,08
30332;0;30332;0;30332;-0,01;30332;0,07
30333;0;30333;0;30333;-0,02;30333;0,07
30334;-0,01;30334;0,01;30334;-0,03;30334;0,07
30335;0;30335;0;30335;-0,04;30335;0,07
30336;0;30336;0;30336;-0,03;30336;0,05
30337;0,01;30337;0;30337;-0,02;30337;0,05
30338;0,01;30338;0;30338;-0,02;30338;0,06
30339;0;30339;-0,01;30339;-0,02;30339;0,06
30340;0;30340;0;30340;-0,03;30340;0,06
30341;0;30341;0;30341;-0,03;30341;0,06
30342;0;30342;0;30342;-0,01;30342;0,05
30343;0;30343;-0,01;30343;-0,02;30343;0,06
30344;-0,01;30344;0;30344;-0,03;30344;0,05
30345;-0,01;30345;0;30345;-0,03;30345;0,05
30346;-0,02;30346;0;30346;-0,03;30346;0,05
30347;-0,02;30347;0;30347;-0,03;30347;0,06
30348;-0,01;30348;0;30348;-0,03;30348;0,05
30349;0;30349;0;30349;-0,02;30349;0,06
30350;0;30350;0,02;30350;-0,02;30350;0,07
30351;0;30351;0,02;30351;-0,05;30351;0,08
30352;-0,01;30352;0,01;30352;-0,06;30352;0,06
30353;-0,01;30353;-0,01;30353;-0,05;30353;0,05
30354;-0,01;30354;-0,01;30354;-0,02;30354;0,04
30355;0;30355;0,02;30355;0,03;30355;0,07
30356;0;30356;0,05;30356;0,07;30356;0,07
30357;0;30357;0,02;30357;0,06;30357;0,1
30358;0;30358;0,01;30358;-0,01;30358;0,1
30359;0,01;30359;0,01;30359;-0,09;30359;0,08
30360;-0,01;30360;-0,01;30360;-0,15;30360;0,09
30361;-0,02;30361;-0,02;30361;-0,11;30361;0,03
30362;-0,04;30362;-0,02;30362;-0,07;30362;-0,01
30363;-0,02;30363;0,01;30363;0,01;30363;-0,01
30364;-0,02;30364;0,01;30364;0,08;30364;0
30365;-0,02;30365;0,04;30365;0,06;30365;0,07
30366;-0,02;30366;0,03;30366;0,01;30366;0,12
30367;-0,06;30367;-0,05;30367;-0,08;30367;0,09
30368;-0,04;30368;-0,07;30368;-0,01;30368;0,13
30369;0,01;30369;0;30369;0,03;30369;0,23
30370;0,02;30370;0,01;30370;0;30370;0,2
30371;-0,01;30371;-0,01;30371;-0,07;30371;0
30372;-0,02;30372;-0,01;30372;-0,09;30372;-0,28
30373;-0,02;30373;0;30373;-0,07;30373;-0,2
30374;-0,01;30374;0,02;30374;-0,08;30374;-0,05
30375;0;30375;0;30375;-0,03;30375;0,02
30376;-0,03;30376;-0,01;30376;0,04;30376;0,02
30377;-0,02;30377;0;30377;-0,01;30377;0,06
30378;0,01;30378;0,02;30378;-0,02;30378;0,1
30379;0,01;30379;0,01;30379;0,01;30379;0,09
30380;-0,01;30380;-0,02;30380;-0,06;30380;0,08
30381;-0,01;30381;-0,01;30381;-0,05;30381;0,09
30382;-0,01;30382;0;30382;-0,01;30382;0,11
30383;0;30383;0;30383;0,01;30383;0,14
30384;0,01;30384;0,01;30384;0,01;30384;0,16
30385;0;30385;-0,01;30385;-0,02;30385;0,09
30386;-0,01;30386;-0,02;30386;-0,03;30386;0,03
30387;-0,01;30387;-0,01;30387;-0,03;30387;0,04
30388;-0,02;30388;0;30388;-0,04;30388;0,06
30389;-0,01;30389;0;30389;-0,03;30389;0,11
30390;0;30390;0;30390;-0,02;30390;0,06
30391;-0,01;30391;0;30391;0;30391;-0,02
30392;0;30392;0;30392;-0,01;30392;0,08
30393;0;30393;0;30393;-0,02;30393;0,13
30394;-0,01;30394;0;30394;-0,02;30394;0,14
30395;-0,02;30395;0;30395;-0,03;30395;0,03
30396;-0,02;30396;0,01;30396;-0,05;30396;-0,03
30397;-0,01;30397;0,02;30397;-0,04;30397;0,04
30398;0;30398;0,02;30398;0;30398;0,08
30399;-0,02;30399;0,01;30399;-0,02;30399;0,06
30400;-0,01;30400;0;30400;-0,03;30400;0,06
30401;0,01;30401;-0,01;30401;-0,04;30401;0,08
30402;0,01;30402;0;30402;-0,03;30402;0,08
30403;0;30403;0,01;30403;-0,02;30403;0,06
30404;0;30404;0,01;30404;-0,02;30404;0,06
30405;0,02;30405;0;30405;-0,04;30405;0,07
30406;0;30406;-0,02;30406;-0,04;30406;0,06
30407;-0,02;30407;-0,02;30407;-0,04;30407;0,08
30408;-0,01;30408;-0,01;30408;0;30408;0,11
30409;0;30409;0,02;30409;0,02;30409;0,09
30410;0,01;30410;0,03;30410;-0,01;30410;0,08
30411;-0,01;30411;0;30411;-0,04;30411;0,1
30412;-0,03;30412;-0,02;30412;-0,07;30412;0,01
30413;-0,01;30413;0;30413;-0,02;30413;0
30414;-0,02;30414;0,01;30414;-0,02;30414;0,03
30415;-0,03;30415;-0,01;30415;-0,04;30415;0,05
30416;-0,02;30416;0;30416;-0,04;30416;0,04
30417;-0,02;30417;0,02;30417;-0,03;30417;0,08
30418;0;30418;0,03;30418;-0,02;30418;0,09
30419;-0,02;30419;0,02;30419;-0,02;30419;0,06
30420;-0,02;30420;0,01;30420;-0,01;30420;0,07
30421;-0,01;30421;0,02;30421;-0,01;30421;0,08
30422;-0,01;30422;0,02;30422;-0,01;30422;0,09
30423;-0,01;30423;0,01;30423;-0,01;30423;0,09
30424;0,01;30424;0,01;30424;-0,02;30424;0,1
30425;0,02;30425;0,01;30425;-0,01;30425;0,07
30426;-0,01;30426;0;30426;-0,02;30426;0,04
30427;-0,02;30427;0;30427;-0,03;30427;0,04
30428;-0,01;30428;0;30428;-0,01;30428;0,07
30429;-0,01;30429;0,01;30429;-0,02;30429;0,08
30430;-0,02;30430;0,01;30430;-0,02;30430;0,05
30431;-0,04;30431;0,01;30431;-0,02;30431;0,03
30432;-0,03;30432;0;30432;-0,03;30432;0,05
30433;-0,03;30433;-0,01;30433;-0,03;30433;0,07
30434;-0,02;30434;0,01;30434;-0,02;30434;0,08
30435;0;30435;0;30435;-0,02;30435;0,09
30436;0;30436;0;30436;-0,03;30436;0,1
30437;-0,02;30437;-0,01;30437;-0,02;30437;0,07
30438;-0,02;30438;-0,01;30438;-0,02;30438;0,1
30439;-0,02;30439;0,01;30439;-0,03;30439;0,14
30440;-0,01;30440;0;30440;-0,04;30440;0,11
30441;0,01;30441;-0,01;30441;-0,04;30441;0,08
30442;0;30442;-0,01;30442;-0,04;30442;-0,02
30443;0;30443;-0,01;30443;-0,05;30443;-0,05
30444;-0,01;30444;0,01;30444;-0,04;30444;0
30445;0;30445;0,01;30445;-0,03;30445;0,03
30446;0;30446;0,01;30446;-0,03;30446;-0,02
30447;-0,02;30447;0;30447;-0,04;30447;-0,03
30448;-0,01;30448;0;30448;-0,04;30448;0,01
30449;0,01;30449;0,01;30449;-0,02;30449;0,05
30450;0,01;30450;-0,01;30450;-0,01;30450;0,07
30451;0;30451;-0,02;30451;0;30451;0,06
30452;-0,01;30452;0;30452;0,01;30452;0,06
30453;-0,01;30453;0,02;30453;0,03;30453;0,06
30454;-0,01;30454;0,02;30454;0,07;30454;0,03
30455;-0,01;30455;0;30455;0;30455;0
30456;0;30456;0,02;30456;-0,08;30456;0,04
30457;-0,01;30457;0,01;30457;-0,07;30457;0,06
30458;-0,02;30458;-0,01;30458;-0,04;30458;0,01
30459;-0,01;30459;0;30459;-0,01;30459;0,04
30460;0;30460;0;30460;-0,08;30460;0,08
30461;0,01;30461;-0,02;30461;-0,09;30461;0,08
30462;0,02;30462;-0,02;30462;-0,06;30462;0,07
30463;0;30463;-0,02;30463;-0,07;30463;0,08
30464;-0,01;30464;-0,01;30464;-0,09;30464;0,12
30465;-0,01;30465;-0,01;30465;-0,11;30465;0,08
30466;0,01;30466;0;30466;-0,06;30466;0,13
30467;0,02;30467;0,03;30467;0,04;30467;0,14
30468;-0,01;30468;0,02;30468;0,04;30468;0,14
30469;-0,02;30469;0;30469;0,05;30469;0,19
30470;-0,01;30470;-0,01;30470;0,02;30470;0,1
30471;-0,02;30471;0;30471;-0,01;30471;-0,05
30472;-0,02;30472;-0,01;30472;0,01;30472;0,01
30473;-0,02;30473;0;30473;-0,01;30473;0,08
30474;-0,02;30474;0;30474;0,02;30474;-0,08
30475;-0,03;30475;-0,01;30475;0;30475;-0,11
30476;-0,02;30476;0;30476;0;30476;0,04
30477;-0,01;30477;0,01;30477;0,02;30477;0,07
30478;0,01;30478;0,01;30478;-0,04;30478;0,1
30479;-0,01;30479;0;30479;-0,07;30479;0,09
30480;-0,04;30480;-0,03;30480;0;30480;-0,03
30481;-0,02;30481;-0,02;30481;-0,01;30481;-0,01
30482;-0,01;30482;0,01;30482;-0,01;30482;0,08
30483;0,02;30483;0,01;30483;-0,02;30483;0,11
30484;0,01;30484;0,01;30484;-0,02;30484;0,11
30485;-0,02;30485;-0,01;30485;-0,04;30485;0,05
30486;-0,01;30486;0;30486;-0,04;30486;0,05
30487;0;30487;0;30487;-0,04;30487;0,09
30488;0;30488;0;30488;-0,05;30488;0,12
30489;0;30489;0,01;30489;-0,04;30489;0,08
30490;0;30490;0;30490;-0,03;30490;0,06
30491;0;30491;-0,01;30491;-0,03;30491;0,06
30492;-0,01;30492;0;30492;-0,03;30492;0,04
30493;-0,02;30493;0,02;30493;-0,03;30493;0,04
30494;-0,01;30494;0,03;30494;-0,04;30494;0,04
30495;-0,01;30495;0;30495;-0,05;30495;0,07
30496;-0,02;30496;-0,02;30496;-0,05;30496;0,05
30497;-0,01;30497;-0,01;30497;-0,01;30497;0,1
30498;0;30498;0,01;30498;-0,01;30498;0,13
30499;-0,01;30499;0,01;30499;-0,01;30499;0,11
30500;-0,01;30500;0;30500;-0,02;30500;0,09
